DBH,Height,Age,Species,Soil_Type,Latitude,Longitude
15.42555011756435,11.743026208326736,21,Spruce,Loam,43.675329816443345,-77.11071392357732
23.00811233605395,71.09519796459018,49,Oak,Sandy,43.86089014771623,-79.07994899186268
5.002859370433622,29.046530440005313,23,Oak,Loam,44.53907926251762,-76.06035383087247
12.558314315795993,33.89919934350036,38,Oak,Sandy,44.659860345984185,-76.93984411477533
8.668897270427827,54.24158433523045,14,Maple,Sandy,40.069757864877985,-79.73045363963124
7.308464869219945,14.802629060537235,34,Pine,Sandy,41.1718104306071,-77.89903159999434
9.656505284441772,61.67058449428118,21,Spruce,Sandy,43.08389178500829,-76.60465581717285
13.639018176076194,23.205571741522913,11,Pine,Clay,44.74508160343808,-75.40699111011237
14.919186855766748,63.03749832129558,33,Maple,Loam,44.7508805962354,-79.99798987554321
18.470418350083925,72.97825240188381,26,Pine,Loam,42.78326594097578,-75.1162042548447
15.47986286008237,19.210098594504323,22,Oak,Clay,44.57803174883137,-78.11709842627113
22.130487509918986,47.26503890376115,40,Pine,Clay,43.20783104473169,-75.13108230820839
10.111306243287935,72.49601419549705,33,Spruce,Sandy,41.95003857070623,-76.97641949512973
26.952935909773636,47.27613425742124,20,Maple,Loam,42.42995333548455,-75.85577096009654
5.684689829948154,14.495811305147845,26,Spruce,Loam,43.02155241459987,-77.12644247645949
21.761687754460056,58.23067653239604,15,Pine,Loam,42.74773960754281,-76.85961900846326
15.432620059178173,69.741518069781,14,Maple,Sandy,44.63090713353227,-78.57211859152153
18.96724571114379,56.34002008524777,21,Maple,Loam,44.59366717816803,-77.06583329671959
8.509673464880844,95.0135280391732,44,Pine,Loam,41.974378064617774,-76.2498911814867
9.952537227121969,62.78995364517936,7,Oak,Clay,44.816312642203556,-75.70843081785479
25.018614216888416,91.30617237590951,14,Spruce,Sandy,40.86977833340232,-76.2245890576616
29.206539392984936,22.372723373161378,16,Pine,Sandy,40.63164759719819,-76.50971375776348
12.835604453981071,22.53487125256827,25,Pine,Sandy,40.67539579023366,-75.677602849727
22.308065391732853,82.66521598385714,10,Pine,Sandy,42.528310828384484,-78.38659501581627
26.909728807400956,45.79091532869802,3,Oak,Loam,40.10762402637099,-76.64605604606206
27.365166587596182,24.88187774052395,8,Maple,Clay,44.739851056088405,-77.74563031793325
7.1261052842444474,93.47577223564305,6,Spruce,Clay,44.13557735585366,-78.08948623984242
5.976369580822059,41.298927377095595,37,Oak,Sandy,40.075094903710614,-77.94594325038908
9.245760489114222,77.573089282254,38,Pine,Loam,40.88098127787528,-77.9926020826523
26.953562585735327,75.33981868154063,22,Pine,Loam,41.66031787183419,-78.41308027020861
7.458670845826252,89.49754820852289,41,Spruce,Clay,40.65498422405459,-76.89040316039849
15.527690625126304,66.1304986350048,14,Pine,Loam,44.04745346063291,-77.84876364589368
28.94723825376255,77.58481906246034,28,Oak,Clay,41.72368326341647,-75.13098961036374
18.329132124325426,41.40085077800583,48,Maple,Loam,44.700537411666836,-76.61099554282845
22.296927848761833,34.29351025885235,14,Pine,Clay,42.9100708997354,-79.00715055786445
12.887890775151574,90.62975963764602,41,Pine,Loam,44.39415992205922,-77.86649495325983
22.162523192039593,48.52820708841654,15,Spruce,Sandy,44.223672226961106,-78.28326880112789
25.86564179743432,96.8356042433547,46,Maple,Sandy,44.52696159354325,-76.01180598020717
5.4572069336047955,69.70973480366033,24,Spruce,Loam,42.299401329084034,-75.60000855718285
23.753607873624187,65.95261481882096,17,Maple,Loam,42.731734080101866,-75.48079022086814
29.721527222662367,20.327137565803767,29,Spruce,Sandy,43.993017955760195,-76.68640093812368
23.704141359495985,95.4540332836364,43,Spruce,Clay,41.428594258670735,-78.64895868985121
12.01109980161013,50.49209201319465,46,Spruce,Loam,42.45126761309964,-78.73816649247705
24.73198321128721,62.05506529484186,4,Maple,Sandy,42.99555153822939,-75.72551028651299
7.58065016444105,46.732312248515306,3,Spruce,Loam,40.07766637775418,-77.36142676845627
16.197338154397627,31.332428221872494,15,Maple,Sandy,42.96740704098318,-75.98919457997701
27.71488757732739,91.30415685060284,47,Spruce,Clay,42.16838174494729,-77.13755741404196
12.340353709341986,61.63115380050573,1,Spruce,Sandy,44.036802644424206,-76.33428737356245
12.194383464658719,10.258329432804308,30,Oak,Sandy,41.57622401547687,-77.40494186267972
8.250714302956942,65.54304222586515,12,Spruce,Loam,44.46444354262576,-76.14558044749056
